graph_name,case_name,graph_nodes,graph_edges,node_steps_needed,sc_ch_build_ms,sc_tnr_build_ms,nx_dijkstra_time_ms,ig_shortest_path_time_ms,sc_dijkstra_modified_time_ms,sc_a_star_time_ms,sc_dijkstra_buckets_time_ms,sc_bmssp_time_ms,sc_ch_time_ms,sc_tnr_time_ms,sc_bellman_ford_time_ms,nx_dijkstra_stdev,ig_shortest_path_stdev,sc_dijkstra_modified_stdev,sc_a_star_stdev,sc_dijkstra_buckets_stdev,sc_bmssp_stdev,sc_ch_stdev,sc_tnr_stdev,sc_bellman_ford_stdev
World Highways,case_1,560282,829979,791,,,885.211062431335,200.541162490845,37.2162103652954,117.228484153748,21.6332197189331,1365.11242389679,,,,168.926532143114,10.1431683300483,4.16807160106786,0.420317463643949,0.292990515946254,52.8096868386041,,,
World Highways,case_2,560282,829979,87,,,837.765431404114,24.3654012680054,0.854063034057617,1.79967880249023,4.830002784729,1379.28533554077,,,,178.134669614697,0.177311865219394,0.168346067166206,0.0583107898790168,0.083686296745147,35.0683481465041,,,
World Highways,case_3,560282,829979,27,,,885.509562492371,21.8483924865723,0.348472595214844,0.530242919921875,4.31795120239258,1340.73650836945,,,,169.55795087312,0.465093148632315,0.0969729696810883,0.0193803656948128,0.143459999420544,59.6487882398208,,,
World Highways,case_4,560282,829979,613,,,874.990463256836,231.345868110657,48.2062578201294,63.1099224090576,27.2899150848389,1219.78302001953,,,,163.498607573703,8.92832824342357,4.51273516943435,0.396111353897771,0.0801422553842917,15.649327333753,,,
World Highways and Marnet,case_1,572009,848643,791,,,1506.94744586945,217.715692520142,44.3217039108276,115.481114387512,27.4433135986328,2233.05895328522,,,,229.917472295722,8.57776518700066,4.04080991831102,0.751240458696533,0.0584464266898282,62.2937418560871,,,
World Highways and Marnet,case_2,572009,848643,87,,,1457.19902515411,23.0028867721558,0.821328163146973,1.64265632629395,4.180908203125,2154.33909893036,,,,228.574094922053,0.207280252947186,0.138660295819143,0.0585602624884566,0.0318522224843926,6.02190609132161,,,
World Highways and Marnet,case_3,572009,848643,27,,,1467.90292263031,20.3964710235596,0.317621231079102,0.527238845825195,3.72216701507568,2159.93885993958,,,,163.17814226566,0.194847355854418,0.0880048674939601,0.0276639944791707,0.0407647595710383,5.16187350327208,,,
World Highways and Marnet,case_4,572009,848643,613,,,1521.58508300781,293.235898017883,70.6478357315064,65.7898187637329,40.1724815368652,2025.60112476349,,,,162.920047674567,8.54007617760614,4.74649665097692,0.249969873699392,0.0691200256231864,11.6754986787075,,,
US Freeway,case_1,14591,28637,221,745.781191999413,869.851411000127,20.883059501648,1.49228572845459,0.249099731445313,1.49357318878174,0.29292106628418,42.4812078475952,0.0878810882568359,0.119161605834961,1850.68595409393,0.973010205716605,0.318123857749083,0.0808440664329101,0.0283331667960152,0.0557759055374146,0.572449834740009,0.0729198615209417,0.0789152387296924,10.3106758026946
US Freeway,case_2,14591,28637,328,745.781191999413,869.851411000127,21.6106414794922,2.46405601501465,0.539994239807129,2.64942646026611,0.458669662475586,41.9919013977051,0.189471244812012,0.239706039428711,1850.10738372803,1.56573534431341,0.499390681606676,0.167118446469343,0.0654464210948103,0.0475285867712846,0.63338094847591,0.0730368418125848,0.0753603528215268,7.1387113241673
US Freeway,case_3,14591,28637,242,745.781191999413,869.851411000127,21.1736679077148,0.868391990661621,0.0491142272949219,0.334262847900391,0.149822235107422,42.5175189971924,0.0631093978881836,0.0705718994140625,1849.90210533142,0.92600860748324,0.0597121270976817,0.0266847804575818,0.0116990420092012,0.0596778610681907,0.564075253449591,0.0677625742521281,0.0477555449214741,11.0749311855434
US Freeway,case_4,14591,28637,160,745.781191999413,869.851411000127,21.4773178100586,1.90258026123047,0.382637977600098,1.00905895233154,0.354266166687012,42.8695917129517,0.103616714477539,0.137829780578613,1822.03092575073,0.922335646723309,0.776428623716548,0.0899854036496883,0.0380986697632436,0.0546235072161728,0.578366887857056,0.0636667073852741,0.0436490246689336,19.6955491377365
100x100 GridGraph,bottomLeft_wall_topRight,10000,38737,138,30632.1309189989,38353.3333849991,25.0429391860962,4.37662601470947,0.844216346740723,5.07173538208008,0.534439086914063,21.3127374649048,2.07386016845703,3.88126373291016,1735.05575656891,1.47038411439536,0.704955597089463,0.360096556017945,0.0646965585188641,0.0254543964626897,0.527895685025141,0.516041041990817,0.518455404853208,28.8900441837402
100x100 GridGraph,topLeft_wall_topRight,10000,38737,185,30632.1309189989,38353.3333849991,85.0788354873657,4.34186458587647,0.801634788513184,5.16507625579834,0.516295433044434,22.1105337142944,0.672602653503418,0.971794128417969,1739.53039646149,180.833615285888,0.686326478068518,0.370170793529782,0.0841486849099992,0.026763534206752,0.532998318628096,0.125835846653373,0.119464743611963,22.2751264481206
100x100 GridGraph,up_5_over_5,10000,38737,6,30632.1309189989,38353.3333849991,24.7766256332397,0.887298583984375,0.0162601470947266,0.0172138214111328,0.134658813476563,21.2400197982788,0.0259160995483398,0.0257492065429688,1749.3036031723,0.689038966703879,0.0237676419043138,0.0123650780149196,0.00253845818599818,0.110166401807604,0.504360948252878,0.0164543542100022,0.0088568571190866,11.5114454218449
100x100 GridGraph,bottomLeft_bottomRight,10000,38737,91,30632.1309189989,38353.3333849991,25.0214338302612,3.05216312408447,0.535488128662109,0.142812728881836,0.378322601318359,21.3140964508057,2.22294330596924,3.92372608184814,1740.70429801941,0.620488584542474,0.448776109687899,0.201630354124815,0.0089672013650023,0.0380157359006004,0.522577008656196,0.695429127175185,0.480474416705739,16.029913637592
