function,unit,time,avg_time_per_dist,graph
create_contraction_hierarchy,ms,2786.0444279976946,0,marnet
create_tnr_hierarchy,ms,4406.258284001524,0,marnet
distance_matrix_first_pass,ms,12.802747001842363,0.12802747001842363,marnet
distance_matrix_second_pass,ms,0.0668379980197642,0.000668379980197642,marnet
distance_matrix_dijkstra_first_pass,ms,30.511942004523007,0.30511942004523007,marnet
distance_matrix_dijkstra_second_pass,ms,29.629804004798643,0.29629804004798643,marnet
distance_matrix_a_star_first_pass,ms,102.49838600429939,1.024983860042994,marnet
distance_matrix_a_star_second_pass,ms,102.4558630087995,1.024558630087995,marnet
distance_matrix_cached_shortest_path_first_pass,ms,13.328947985428385,0.13328947985428385,marnet
distance_matrix_cached_shortest_path_second_pass,ms,0.9770099859451875,0.009770099859451875,marnet
distance_matrix_contraction_hierarchy_first_pass,ms,2825.5428659867903,28.255428659867903,marnet
distance_matrix_contraction_hierarchy_second_pass,ms,16.37049999408191,0.1637049999408191,marnet
distance_matrix_tnr_first_pass,ms,4312.964554988866,43.129645549888664,marnet
distance_matrix_tnr_second_pass,ms,35.88525001396192,0.3588525001396192,marnet
distance_matrix_dijkstra_buckets_first_pass,ms,44.58943101053592,0.4458943101053592,marnet
distance_matrix_dijkstra_buckets_second_pass,ms,44.578012013516854,0.44578012013516854,marnet
create_contraction_hierarchy,ms,758.8829490014177,0,oak_ridge_maritime
create_tnr_hierarchy,ms,1211.9431239989353,0,oak_ridge_maritime
distance_matrix_first_pass,ms,9.907181000016863,0.09907181000016863,oak_ridge_maritime
distance_matrix_second_pass,ms,0.07083600212354213,0.0007083600212354213,oak_ridge_maritime
distance_matrix_dijkstra_first_pass,ms,33.06887500730227,0.3306887500730227,oak_ridge_maritime
distance_matrix_dijkstra_second_pass,ms,32.49704296831624,0.32497042968316237,oak_ridge_maritime
distance_matrix_a_star_first_pass,ms,210.58081000956008,2.105808100095601,oak_ridge_maritime
distance_matrix_a_star_second_pass,ms,209.78495898089022,2.0978495898089022,oak_ridge_maritime
distance_matrix_cached_shortest_path_first_pass,ms,10.515360008866992,0.10515360008866992,oak_ridge_maritime
distance_matrix_cached_shortest_path_second_pass,ms,1.0647369890648406,0.010647369890648406,oak_ridge_maritime
distance_matrix_contraction_hierarchy_first_pass,ms,756.6009210095217,7.566009210095217,oak_ridge_maritime
distance_matrix_contraction_hierarchy_second_pass,ms,7.01954900068813,0.0701954900068813,oak_ridge_maritime
distance_matrix_tnr_first_pass,ms,1224.1218779890914,12.241218779890914,oak_ridge_maritime
distance_matrix_tnr_second_pass,ms,10.149095011001918,0.10149095011001918,oak_ridge_maritime
