city1,city2,coord1,coord2,test_world_highways_scgraph_time_ms,test_world_highways_scgraph_length_km,test_us_freeway_scgraph_time_ms,test_us_freeway_scgraph_length_km,test_haversine_time_ms,test_haversine_length_km,test_haversine_circuity_time_ms,test_haversine_circuity_length_km,test_google_time_ms,test_google_length_km
Los Angeles,New York City,"(34.0522, -118.2437)","(40.7128, -74.006)",14.061927795410156,4300.389895117698,2.496004104614258,4511.2771987738015,0.014781951904296875,3935.746254609723,0.001430511474609375,4722.895505531667,656.4040184020996,4488.985
Los Angeles,Chicago,"(34.0522, -118.2437)","(41.8781, -87.6298)",7.729053497314453,3143.8676860567925,1.3272762298583984,3270.7710840506934,0.00286102294921875,2803.9715069751924,0.0016689300537109375,3364.765808370231,433.57157707214355,3243.441
Los Angeles,Houston,"(34.0522, -118.2437)","(29.7604, -95.3698)",4.837274551391602,2378.962560676297,1.0266304016113281,2503.070126795129,0.0030994415283203125,2206.264028358936,0.001430511474609375,2647.5168340307227,451.3113498687744,2489.977
Los Angeles,Phoenix,"(34.0522, -118.2437)","(33.4484, -112.074)",1.827239990234375,595.5472970245506,0.24080276489257812,601.1269089155766,0.0016689300537109375,574.2658263592998,0.0011920928955078125,689.1189916311597,192.1675205230713,600.304
Los Angeles,Denver,"(34.0522, -118.2437)","(39.7392, -104.9903)",2.8557777404785156,1587.9979564527546,0.5257129669189453,1655.5934112941507,0.002384185791015625,1335.5165050192998,0.001430511474609375,1602.6198060231598,351.651668548584,1634.933
Los Angeles,Seattle,"(34.0522, -118.2437)","(47.6062, -122.3321)",3.1948089599609375,1781.2612331000914,0.6113052368164062,1846.3107107952019,0.0026226043701171875,1545.3056553874057,0.001430511474609375,1854.366786464887,471.87018394470215,1826.609
Los Angeles,Miami,"(34.0522, -118.2437)","(25.7617, -80.1918)",13.961553573608398,4199.485020879374,2.4671554565429688,4423.639774642239,0.005245208740234375,3758.769456385299,0.001430511474609375,4510.523347662358,748.4779357910156,4401.2
Los Angeles,Washington D.C.,"(34.0522, -118.2437)","(38.9072, -77.0369)",11.942625045776367,4062.5844954842373,2.201080322265625,4310.648556336918,0.00286102294921875,3692.001362661955,0.001430511474609375,4430.401635194346,727.2543907165527,4294.123
Los Angeles,San Francisco,"(34.0522, -118.2437)","(37.7749, -122.4194)",1.8131732940673828,607.6651074325097,0.3256797790527344,619.2275525331978,0.0021457672119140625,559.1205770615534,0.0016689300537109375,670.944692473864,148.34213256835938,614.566
Los Angeles,Omaha,"(34.0522, -118.2437)","(41.2565, -95.9345)",4.813432693481445,2415.751199390321,1.0335445404052734,2524.6625860823196,0.002384185791015625,2113.388013312492,0.001430511474609375,2536.0656159749906,386.11769676208496,2496.699
Los Angeles,Atlanta,"(34.0522, -118.2437)","(33.749, -84.388)",8.768796920776367,3377.994727690318,1.5878677368164062,3592.673763137656,0.0030994415283203125,3110.333228465762,0.0016689300537109375,3732.3998741589144,403.40399742126465,3498.586
Los Angeles,Austin,"(34.0522, -118.2437)","(30.2672, -97.7431)",3.751516342163086,2127.9811662956777,0.8213520050048828,2297.955843425364,0.002384185791015625,1971.538716424961,0.0016689300537109375,2365.8464597099533,325.78110694885254,2215.406
Los Angeles,Boston,"(34.0522, -118.2437)","(42.3601, -71.0589)",14.510393142700195,4624.064848881182,2.600431442260742,4839.948352870345,0.003337860107421875,4169.607203810275,0.001430511474609375,5003.5286445723295,751.7311573028564,4800.735
Los Angeles,Las Vegas,"(34.0522, -118.2437)","(36.1699, -115.1398)",1.5053749084472656,424.5002975489193,0.1983642578125,437.41802134987466,0.0019073486328125,367.60632235303024,0.0011920928955078125,441.12758682363625,128.33738327026367,435.053
Los Angeles,Detroit,"(34.0522, -118.2437)","(42.3314, -83.0458)",9.546279907226562,3543.785762895437,1.8475055694580078,3706.4263730838084,0.0057220458984375,3185.368434240257,0.02193450927734375,3822.4421210883083,517.8263187408447,3670.271
New York City,Chicago,"(40.7128, -74.006)","(41.8781, -87.6298)",6.085634231567383,1220.7858614417387,1.3222694396972656,1288.9445423611735,0.0026226043701171875,1144.2912739463472,0.001430511474609375,1373.1495287356167,245.0547218322754,1271.425
New York City,Houston,"(40.7128, -74.006)","(29.7604, -95.3698)",10.094642639160156,2514.955736061245,2.0143985748291016,2637.8525851056024,0.00286102294921875,2281.3448196669424,0.0016689300537109375,2737.613783600331,601.4387607574463,2618.236
New York City,Phoenix,"(40.7128, -74.006)","(33.4484, -112.074)",11.876344680786133,3707.463472409496,2.3839473724365234,3990.2913672260543,0.0030994415283203125,3443.6976589600267,0.001430511474609375,4132.437190752032,540.001630783081,3872.923
New York City,Denver,"(40.7128, -74.006)","(39.7392, -104.9903)",10.73002815246582,2761.4551318377016,2.3245811462402344,2885.799869604633,0.007152557373046875,2619.055423433747,0.0019073486328125,3142.8665081204963,424.0539073944092,2861.85
New York City,Seattle,"(40.7128, -74.006)","(47.6062, -122.3321)",13.768911361694336,4355.639408485037,2.5238990783691406,4636.712169105681,0.003337860107421875,3865.528350396787,0.0011920928955078125,4638.6340204761445,609.0278625488281,4589.409
New York City,Miami,"(40.7128, -74.006)","(25.7617, -80.1918)",9.263992309570312,2065.0591962643257,1.760244369506836,2067.210232952712,0.00286102294921875,1757.9612250734108,0.001430511474609375,2109.553470088093,385.61201095581055,2066.411
New York City,Washington D.C.,"(40.7128, -74.006)","(38.9072, -77.0369)",2.6094913482666016,357.32867086918156,0.5388259887695312,368.3940146474004,0.0021457672119140625,327.5827136298534,0.0011920928955078125,393.0992563558241,161.57937049865723,363.979
New York City,San Francisco,"(40.7128, -74.006)","(37.7749, -122.4194)",14.26076889038086,4552.427282817448,2.605438232421875,4717.001010843675,0.003337860107421875,4129.08616505731,0.0016689300537109375,4954.903398068772,628.9534568786621,4670.256
New York City,Omaha,"(40.7128, -74.006)","(41.2565, -95.9345)",10.427474975585938,1929.4803747752662,1.7347335815429688,2016.8990443928003,0.00286102294921875,1836.769126564456,0.0011920928955078125,2204.122951877347,277.21095085144043,1997.478
New York City,Atlanta,"(40.7128, -74.006)","(33.749, -84.388)",7.212400436401367,1323.6509030752684,1.3804435729980469,1375.644221448132,0.00286102294921875,1200.3167984981246,0.0019073486328125,1440.3801581977496,271.47388458251953,1394.317
New York City,Austin,"(40.7128, -74.006)","(30.2672, -97.7431)",11.767864227294922,2669.149341680622,2.1209716796875,2830.0083017358315,0.0026226043701171875,2431.610906663463,0.0011920928955078125,2917.933087996156,498.6734390258789,2803.878
New York City,Boston,"(40.7128, -74.006)","(42.3601, -71.0589)",2.6276111602783203,337.0220242661205,0.5466938018798828,361.60781118082485,0.0026226043701171875,306.10849421147475,0.001430511474609375,367.3301930537697,157.68814086914062,346.144
New York City,Las Vegas,"(40.7128, -74.006)","(36.1699, -115.1398)",12.583255767822266,3914.8644729338616,2.3622512817382812,4098.397479660357,0.00286102294921875,3584.865010564001,0.0016689300537109375,4301.838012676801,564.0511512756348,4059.048
New York City,Detroit,"(40.7128, -74.006)","(42.3314, -83.0458)",5.222320556640625,948.7459382803833,1.0302066802978516,1005.3158313942896,0.0016689300537109375,773.384641860171,0.001430511474609375,928.0615702322051,245.24211883544922,988.751
Chicago,Houston,"(41.8781, -87.6298)","(29.7604, -95.3698)",11.972904205322266,1672.4215270003392,2.1734237670898438,1913.5364703824882,0.002384185791015625,1515.8051067847966,0.0011920928955078125,1818.966128141756,271.9919681549072,1744.896
Chicago,Phoenix,"(41.8781, -87.6298)","(33.4484, -112.074)",12.827157974243164,2623.8282633485896,2.5293827056884766,2912.0642525029425,0.004291534423828125,2336.340987950822,0.0016689300537109375,2803.6091855409863,377.3159980773926,2821.482
Chicago,Denver,"(41.8781, -87.6298)","(39.7392, -104.9903)",11.788606643676758,1566.310922776795,1.949310302734375,1624.1227548815177,0.002384185791015625,1477.7039354229871,0.0011920928955078125,1773.2447225075846,265.61927795410156,1615.217
Chicago,Seattle,"(41.8781, -87.6298)","(47.6062, -122.3321)",14.700651168823242,3137.8461994241306,2.565145492553711,3351.0350543825657,0.0026226043701171875,2788.8572626678124,0.0011920928955078125,3346.6287152013747,526.9522666931152,3321.018
Chicago,Miami,"(41.8781, -87.6298)","(25.7617, -80.1918)",12.21323013305664,2088.893987203418,2.3260116577148438,2201.835118229597,0.0030994415283203125,1917.3098921292537,0.001430511474609375,2300.771870555104,379.2750835418701,2221.739
Chicago,Washington D.C.,"(41.8781, -87.6298)","(38.9072, -77.0369)",5.611896514892578,1055.214461808277,1.1258125305175781,1205.4648999242877,0.002384185791015625,955.1837028546345,0.0011920928955078125,1146.2204434255614,228.77025604248047,1127.366
Chicago,San Francisco,"(41.8781, -87.6298)","(37.7749, -122.4194)",15.49386978149414,3357.2830737565487,2.6636123657226562,3455.3238961205648,0.00286102294921875,2984.907663791987,0.0016689300537109375,3581.8891965503844,433.3162307739258,3423.623
Chicago,Omaha,"(41.8781, -87.6298)","(41.2565, -95.9345)",3.330230712890625,733.880165714362,0.6077289581298828,755.2219296696865,0.0019073486328125,694.0690930630442,0.0011920928955078125,832.882911675653,172.6398468017578,750.845
Chicago,Atlanta,"(41.8781, -87.6298)","(33.749, -84.388)",5.4264068603515625,1047.8596940143639,0.9877681732177734,1129.4751067250183,0.0016689300537109375,947.5066414250604,0.001430511474609375,1137.0079697100723,304.2159080505371,1152.612
Chicago,Austin,"(41.8781, -87.6298)","(30.2672, -97.7431)",11.532068252563477,1761.9961326197229,2.063274383544922,1850.8201870127348,0.0019073486328125,1576.3717070627729,0.001430511474609375,1891.6460484753275,319.8075294494629,1803.082
Chicago,Boston,"(41.8781, -87.6298)","(42.3601, -71.0589)",10.399818420410156,1505.8388152052162,1.9299983978271484,1596.4446964577112,0.0040531158447265625,1365.6394842717434,0.001430511474609375,1638.767381126092,311.08736991882324,1583.273
